user_id,application_at,prediction
5547,2022-10-03 04:54:53.012992,0.288994
5553,2022-05-03 08:55:22.014988,0.33489907
5555,2022-06-13 09:11:31.432891,0.43636447
5561,2023-05-10 07:48:20.826093,0.26199675
5564,2023-02-21 08:35:26.988296,0.19904052
5566,2023-02-03 06:16:30.927737,0.39272705
5580,2024-04-25 13:44:16.073896,0.27915347
5589,2022-04-04 11:13:50.510829,0.39176184
5590,2022-06-03 11:23:54.704401,0.30889213
5596,2023-06-28 09:19:23.403344,0.29708317
5603,2024-08-15 09:53:08.961828,0.3625203
5609,2022-06-20 08:51:06.746813,0.27907994
5613,2024-12-31 16:06:51.688015,0.14744101
5618,2022-05-23 16:04:32.200320,0.52695286
5624,2022-06-09 13:09:47.773953,0.44430467
5632,2022-08-14 11:52:12.931143,0.38810077
5643,2022-07-05 01:27:57.229369,0.46633896
5648,2023-03-27 11:05:12.792071,0.35334045
5653,2023-08-14 15:53:11.227944,0.25313088
5657,2024-11-25 11:43:12.261830,0.28608307
5658,2022-03-14 06:06:45.276757,0.26751494
5661,2024-01-04 14:21:19.041486,0.5132249
5663,2023-08-22 10:41:25.337270,0.26630503
5665,2022-06-15 11:48:12.976703,0.39657918
5670,2022-10-26 10:12:41.368300,0.2714568
5680,2024-06-23 16:31:33.606450,0.30775544
5684,2022-09-21 15:01:30.326063,0.31499398
5688,2022-05-26 11:06:43.275388,0.19009909
5703,2023-04-05 11:12:19.867668,0.16585049
5706,2024-11-09 15:51:03.495290,0.25659624
5710,2024-10-29 08:33:47.950250,0.33269876
5716,2024-07-17 05:50:38.006706,0.41477627
5717,2022-09-13 06:51:47.090415,0.19359712
5720,2023-07-27 10:59:30.384455,0.18917608
5721,2023-07-06 12:31:09.074295,0.2078092
5723,2024-11-25 08:01:17.265883,0.3645713
5734,2024-05-11 18:47:20.086510,0.39597824
5747,2024-02-18 07:56:58.129372,0.32590836
5754,2022-10-07 04:19:38.451923,0.25951827
5767,2022-08-18 08:58:55.693331,0.40433154
5770,2022-07-21 17:58:43.087474,0.32369334
5771,2022-06-13 05:39:50.632803,0.4877775
5775,2022-10-03 17:44:09.135846,0.33096635
5776,2022-06-15 17:19:13.119443,0.2332022
5781,2022-06-06 05:22:54.699831,0.4323815
5791,2022-04-29 08:12:08.007577,0.4655785
5799,2022-10-19 12:15:09.684578,0.44903627
5804,2022-06-05 08:13:06.219764,0.35781157
5806,2022-06-15 11:44:20.681129,0.36243603
5811,2022-07-03 11:02:05.667747,0.33277336
5812,2024-04-09 07:51:51.344511,0.35355523
5816,2022-09-09 08:55:54.025514,0.63651186
5819,2024-02-06 22:43:54.022586,0.23283838
5823,2024-05-22 15:54:35.562465,0.35009733
5826,2024-09-11 06:54:45.108033,0.30801624
5835,2022-05-24 06:48:25.478983,0.4026035
5839,2025-02-14 17:58:42.387553,0.45054382
5844,2022-09-23 12:49:10.480264,0.19439012
5845,2025-01-15 15:21:36.615173,0.3323539
5848,2024-07-25 07:20:52.948016,0.5988458
5863,2022-05-27 16:27:23.367008,0.4312507
5864,2022-07-13 09:56:42.611552,0.36623454
5865,2022-08-29 12:29:50.094044,0.25990778
5866,2024-04-06 06:01:47.241177,0.1916921
5876,2022-06-14 07:16:11.747852,0.38798407
5910,2024-09-24 10:40:28.196048,0.2373203
5920,2022-05-19 03:52:18.478215,0.61110145
5923,2022-03-26 18:49:08.007913,0.4963724
5931,2022-05-19 10:05:14.446138,0.31895092
5932,2023-04-02 12:55:48.403576,0.31834888
5933,2023-03-07 05:46:54.953539,0.41989666
5946,2025-02-09 20:18:45.475798,0.41638264
5947,2023-05-12 09:39:08.951153,0.25003123
5955,2022-06-11 05:15:05.092300,0.24985543
5963,2024-11-25 22:17:09.413465,0.35078618
5964,2024-07-29 15:04:09.520610,0.30510876
5965,2023-05-21 12:28:56.640928,0.61799026
5984,2022-07-04 15:04:21.387025,0.4085948
5985,2024-12-10 20:52:58.649210,0.34408396
5986,2023-05-13 09:52:07.243426,0.6094119
5987,2023-05-17 10:59:52.760685,0.1783385
5996,2022-07-02 17:48:50.722403,0.22406821
6005,2024-03-23 13:52:17.013632,0.24261041
6013,2024-10-20 11:02:42.159527,0.68590045
6026,2022-05-31 08:22:57.524135,0.37492147
6030,2022-12-30 08:22:24.607294,0.4360832
6040,2025-01-10 13:45:03.991785,0.20580697
6041,2022-06-24 16:25:41.948849,0.4501107
6042,2024-08-08 06:33:57.252047,0.31676415
6043,2023-11-09 14:15:29.486111,0.515362
6050,2024-06-16 07:12:39.025970,0.36622885
6052,2022-08-07 11:01:26.300795,0.34900787
6057,2024-12-30 14:45:46.295454,0.2545302
6064,2025-02-19 04:53:27.340239,0.1488736
6066,2024-10-26 05:48:17.043236,0.26508838
6075,2023-08-14 05:31:13.209885,0.53765494
6076,2023-08-10 10:04:24.679779,0.37762684
6089,2022-10-02 08:54:38.453584,0.3265169
6090,2022-06-24 09:32:23.049976,0.5269725
6093,2022-06-23 07:21:56.794018,0.2893891
6106,2023-08-23 10:36:15.424010,0.3022482
6109,2025-01-16 15:33:56.972118,0.2160891
6115,2024-04-11 08:46:33.219954,0.3009616
6116,2024-06-13 08:46:02.760644,0.28868812
6125,2023-05-02 09:29:48.641051,0.3956874
6126,2022-07-07 09:10:21.908131,0.40119836
6139,2022-06-26 11:35:04.333516,0.27757913
6142,2023-04-22 07:04:54.729853,0.33865425
6144,2024-11-08 15:39:16.884390,0.402272
6145,2022-05-26 06:17:24.276363,0.2696015
6148,2024-10-20 15:33:00.296198,0.3557904
6151,2022-08-21 16:22:54.469427,0.20882165
6156,2022-06-13 06:38:44.144900,0.4566341
6164,2022-07-08 12:57:51.478558,0.42754886
6169,2022-04-22 04:54:23.466842,0.33381265
6173,2023-04-18 11:02:42.448685,0.32901803
6175,2022-06-02 13:54:18.011554,0.46897185
6177,2024-07-11 07:43:56.653931,0.37858695
6179,2022-03-29 07:56:57.071068,0.4460142
6184,2022-09-08 16:51:15.380908,0.54654604
6189,2023-07-29 18:46:09.934249,0.44413656
6195,2022-06-11 21:04:46.231949,0.38283196
6200,2022-07-28 13:02:45.192337,0.30112138
6213,2022-09-09 08:00:31.483794,0.46948785
6214,2024-11-12 08:57:32.185760,0.21131068
6219,2025-01-31 04:56:15.793362,0.34236696
6220,2023-11-13 12:59:31.141581,0.31950495
6221,2023-08-16 15:34:18.681825,0.35770777
6224,2023-06-04 11:49:17.068739,0.37588516
6225,2024-05-08 07:54:27.707868,0.2594526
6228,2023-07-15 07:45:12.771390,0.12815444
6230,2024-11-21 14:58:13.099791,0.5564483
6231,2022-06-22 09:32:52.973673,0.1837432
6232,2022-07-06 09:45:53.548322,0.24882272
6238,2024-09-08 10:45:20.354561,0.48068097
6240,2022-07-19 08:08:08.380207,0.18447831
6244,2023-06-24 08:51:51.566121,0.2703217
6248,2023-04-08 07:11:51.158436,0.10620165
6250,2024-02-11 15:15:52.106402,0.4004851
6252,2023-03-04 12:21:58.690751,0.34443212
6258,2024-05-27 06:59:10.513750,0.28332064
6261,2024-10-09 08:45:32.432687,0.1679952
6263,2024-05-06 14:27:33.695163,0.47573453
6271,2022-08-28 08:19:09.890359,0.38111818
6277,2022-09-24 07:18:01.535332,0.31099167
6281,2022-06-01 10:52:29.152765,0.38114688
6287,2022-04-21 05:20:19.213926,0.24447824
6288,2022-10-22 19:50:04.006152,0.23359954
6290,2023-08-31 10:49:43.300531,0.36899954
6305,2024-12-20 14:27:56.255691,0.293576
6315,2022-07-31 09:54:25.087767,0.45972925
6319,2022-08-05 17:21:42.214568,0.1869614
6322,2024-10-14 04:56:21.804583,0.25078532
6324,2024-09-20 11:01:14.333879,0.16541322
6331,2024-09-27 05:19:34.167282,0.32503158
6333,2024-01-22 11:55:30.465877,0.32940266
6335,2022-06-29 08:00:25.687822,0.40953562
6341,2022-10-27 16:01:29.670807,0.20638306
6351,2022-08-15 08:05:34.304475,0.44042817
6356,2024-01-23 13:12:53.024484,0.476686
6359,2023-03-31 10:25:54.693975,0.3745312
6361,2022-05-20 17:34:09.969390,0.60902476
6362,2022-09-22 19:32:39.292885,0.45800334
6369,2023-03-12 11:12:55.006860,0.28110987
6378,2023-05-04 09:03:34.805173,0.33030242
6401,2025-02-21 21:33:02.430173,0.21852641
6402,2025-01-31 16:56:40.512767,0.17181234
6408,2023-01-29 06:07:09.157327,0.34208387
6413,2023-08-10 13:53:23.239266,0.12341398
6443,2023-04-06 07:41:16.960059,0.40092713
6444,2022-05-15 20:16:18.967794,0.46545404
6445,2023-03-21 05:25:16.519166,0.526369
6451,2022-06-12 06:59:44.088129,0.49792486
6459,2023-03-15 16:22:32.841591,0.38336885
6463,2024-09-06 18:09:49.615029,0.27936706
6471,2024-07-07 06:27:55.178366,0.4305546
6487,2023-03-30 20:05:32.589017,0.3701621
6491,2024-05-22 10:52:05.775534,0.37348142
6496,2023-06-20 17:13:03.938927,0.25928086
6497,2022-06-06 06:04:54.277279,0.51286376
6498,2024-12-13 16:43:01.387011,0.27309254
6499,2022-06-05 10:17:09.513675,0.27564344
6507,2023-06-21 20:04:45.410012,0.36542365
6511,2022-05-26 10:36:17.261829,0.20568033
6512,2022-08-30 14:00:14.886293,0.36579895
6527,2024-05-23 14:30:08.063142,0.36239713
6529,2023-08-13 08:17:45.842001,0.20888357
6530,2024-09-06 03:49:14.939353,0.21020624
6537,2024-01-16 09:15:10.599688,0.45546308
6540,2024-05-01 13:48:04.063234,0.25641772
6548,2023-10-14 07:21:19.608768,0.4627358
6556,2024-12-14 17:36:12.065101,0.44325426
6563,2022-07-30 13:14:56.401532,0.48505253
6564,2025-01-19 16:10:04.330026,0.260684
6567,2025-01-12 09:35:40.553215,0.27404213
6568,2024-11-08 08:03:08.804533,0.22962804
6578,2023-02-11 05:40:46.057956,0.21722169
6584,2024-04-10 10:48:30.881780,0.29086444
6587,2022-05-21 19:44:16.733439,0.35810912
6594,2022-05-30 06:03:51.434127,0.57713103
6598,2023-06-29 05:35:16.184449,0.36178228
6608,2022-08-25 08:48:59.006333,0.2641611
6621,2023-03-07 16:31:01.948905,0.14532863
6626,2024-12-04 03:37:05.442658,0.16642591
6632,2022-07-16 04:58:50.323361,0.3518456
6636,2024-07-03 12:02:12.591897,0.27884284
6638,2022-03-25 11:15:02.366142,0.47025895
6640,2024-07-29 14:04:08.900555,0.4353165
6642,2022-08-05 12:55:42.395765,0.42512563
6646,2023-07-14 11:23:46.716350,0.4027166
6647,2023-01-14 16:34:15.236891,0.38129842
6650,2024-10-27 15:59:25.216348,0.40804243
6661,2024-10-16 15:10:41.063039,0.45490608
6662,2022-09-03 11:27:34.988174,0.28390548
6663,2022-07-25 09:37:57.637032,0.43139884
6664,2023-03-21 07:42:04.919077,0.2227964
6666,2022-07-05 10:47:08.850922,0.23964691
6673,2022-05-13 04:19:59.873783,0.44280455
6674,2023-05-01 17:07:53.850293,0.19517247
6675,2024-12-17 20:07:12.321296,0.25695834
6679,2022-05-12 12:03:07.061652,0.4070182
6681,2025-01-20 16:23:05.496901,0.16256252
6682,2024-06-29 09:10:40.668155,0.34221643
6696,2025-02-14 17:17:57.243072,0.4375587
6705,2023-01-23 06:48:20.873138,0.29189837
6707,2022-07-06 15:17:32.345609,0.18785036
6721,2022-07-11 11:13:59.211571,0.50871575
6729,2022-06-06 17:44:42.335092,0.4330652
6730,2023-08-12 16:30:53.728961,0.38681495
6732,2023-04-02 16:59:30.651405,0.20567848
6737,2022-03-09 06:56:33.804638,0.342081
6739,2022-05-27 14:35:51.035344,0.4196549
6748,2022-06-20 06:11:13.012344,0.40946063
6750,2022-05-28 06:11:32.625279,0.6051759
6754,2024-07-23 06:19:58.092897,0.28558075
6756,2022-09-16 14:21:39.013245,0.34192342
6757,2023-04-26 16:01:46.528522,0.1996613
6766,2022-04-28 12:33:04.862368,0.42527935
6769,2024-08-27 12:49:23.421938,0.27759585
6771,2022-11-07 12:43:40.921046,0.42533258
6776,2024-09-28 07:39:02.907937,0.36209673
6788,2024-09-02 18:14:32.636513,0.38893777
6794,2024-04-21 09:15:10.828107,0.17991492
6801,2023-02-15 09:33:28.518797,0.2369394
6803,2024-07-14 15:00:59.509372,0.5515805
6807,2025-01-23 18:28:42.357422,0.31003284
6808,2022-07-27 06:33:31.700587,0.2902948
6809,2024-08-01 03:32:50.634051,0.4040183
6821,2022-06-08 05:48:24.048789,0.60768753
6822,2024-07-27 06:45:35.270488,0.23669434
6828,2022-04-11 09:34:38.523760,0.35342714
6833,2022-05-19 17:25:27.885013,0.36521032
6839,2024-05-24 20:00:34.747021,0.28822672
6843,2022-09-28 06:21:22.637757,0.68843174
6847,2022-06-14 09:13:46.149083,0.46867403
6849,2023-02-16 13:00:16.744863,0.19348423
6852,2023-08-01 20:58:06.667019,0.21813463
6858,2022-05-08 12:46:40.333335,0.48547578
6861,2022-07-14 15:53:44.722696,0.27776915
6862,2023-10-20 20:07:39.075580,0.2510001
6875,2022-03-28 09:16:57.287944,0.58533597
6876,2025-01-23 10:23:46.248700,0.32732353
6880,2024-11-16 13:04:27.634886,0.117397144
6881,2022-08-23 12:25:31.350508,0.25466177
6894,2022-06-18 10:06:32.842355,0.4208824
6895,2022-05-19 14:41:44.109076,0.43877378
6896,2022-08-07 08:47:52.870131,0.51297015
6901,2024-10-25 13:15:21.163016,0.38384077
6920,2022-06-15 14:32:36.963026,0.4250591
6924,2024-01-17 17:35:24.973603,0.3159071
6926,2024-01-18 15:13:59.674439,0.336409
6946,2022-06-06 07:04:53.557341,0.45851094
6954,2022-08-01 19:24:47.375082,0.35257974
6957,2022-10-12 14:31:26.395104,0.4517226
6963,2024-07-21 05:56:58.607243,0.3162988
6975,2023-12-06 03:21:22.391816,0.5432606
6983,2022-07-17 05:12:33.826327,0.31256887
6985,2024-05-26 06:03:47.345075,0.26562375
6996,2022-06-02 10:49:22.258369,0.44868177
6998,2023-12-24 11:07:41.631353,0.31703013
7010,2023-12-06 06:38:56.436670,0.36371866
7013,2023-07-23 06:51:52.232795,0.5200779
7016,2022-09-16 13:53:12.032530,0.46010557
7031,2022-08-23 14:18:39.394363,0.38544446
7040,2022-09-29 11:25:33.563966,0.17521791
7051,2022-08-03 14:19:38.558592,0.31480435
7052,2025-01-23 10:16:46.664364,0.30603814
7060,2022-05-20 12:56:46.412998,0.3833306
7066,2025-02-04 13:34:40.452012,0.27073172
7067,2024-03-10 08:29:02.125518,0.3940082
7068,2024-05-16 09:32:35.499958,0.34901232
7069,2022-06-09 06:50:16.909109,0.39677003
7076,2022-10-12 12:17:45.803401,0.25670105
7077,2023-05-24 12:43:35.079129,0.15729526
7079,2024-12-11 11:25:42.666357,0.23221774
7081,2024-07-30 11:30:51.307738,0.41358802
7084,2024-12-14 16:41:11.355447,0.24392253
7089,2025-01-11 19:05:01.760694,0.15266843
7093,2023-08-18 12:40:39.645634,0.4534617
7094,2023-08-01 09:01:38.121361,0.3170343
7095,2022-09-16 22:40:56.530275,0.50596076
7096,2024-06-14 14:03:47.547133,0.35292408
7104,2022-05-13 10:00:55.139716,0.4297301
7109,2022-04-06 08:38:01.021021,0.215811
7117,2024-09-03 12:57:18.697127,0.35386455
7126,2024-09-12 07:49:09.549718,0.16952065
7128,2024-03-15 17:04:52.233713,0.32973605
7134,2022-06-18 07:51:39.913702,0.41771385
7138,2022-08-01 05:20:31.272363,0.15447007
7155,2022-06-29 06:55:59.340546,0.27279466
7158,2022-06-17 10:41:04.951021,0.46216372
7165,2023-03-19 16:19:36.523599,0.11136414
7170,2024-01-15 09:36:24.826147,0.6686665
7173,2022-06-04 10:17:27.322250,0.42840523
7176,2024-09-09 18:48:13.517989,0.31463212
7178,2024-07-06 19:58:47.199011,0.22610949
7184,2022-08-10 14:23:02.563165,0.37060064
7196,2022-03-28 15:37:27.280730,0.24631876
7202,2023-11-01 06:23:39.639706,0.1223128
7203,2023-10-11 12:27:23.008779,0.6686062
7205,2022-07-25 09:47:00.790781,0.51811343
7215,2022-08-17 17:17:59.966986,0.20629749
7217,2022-04-13 19:37:48.981436,0.42024973
7219,2022-06-12 12:48:54.268460,0.5245604
7221,2025-02-06 14:04:20.066077,0.17066996
7222,2022-06-22 13:15:40.222719,0.41511494
7224,2023-08-04 05:36:13.536765,0.4726349
7226,2024-05-18 11:17:25.431190,0.27083495
7238,2024-01-11 05:41:01.574688,0.29360566
7241,2022-03-17 07:38:22.269496,0.40839928
7259,2024-11-06 11:40:10.800729,0.19294894
7260,2025-02-06 09:49:04.592797,0.24252786
7267,2022-06-08 18:28:13.979308,0.3006793
7271,2022-07-13 12:47:02.106230,0.4427185
7283,2023-01-28 09:27:52.749839,0.30160347
7285,2024-08-22 07:14:11.519018,0.4576898
7287,2022-04-21 05:40:59.010416,0.5343532
7288,2022-05-23 14:58:30.624070,0.505142
7290,2023-07-15 14:48:04.989929,0.45129964
7299,2023-05-20 18:29:36.805460,0.17026298
7302,2022-09-08 10:32:18.196486,0.6788437
7313,2022-07-24 09:04:48.942633,0.4042264
7318,2022-08-28 12:08:05.741397,0.31834993
7336,2022-03-23 10:41:31.770336,0.54318845
7338,2023-03-05 05:41:18.443400,0.31267267
7339,2025-01-26 16:02:41.937766,0.2776611
7340,2022-04-21 16:22:19.700097,0.4398137
7344,2024-10-24 16:43:15.862525,0.35232234
7347,2022-10-24 17:10:38.398962,0.58529794
7358,2024-10-30 09:32:10.881937,0.35682642
7359,2022-08-13 09:38:44.392811,0.23125239
7362,2024-10-30 15:46:40.466014,0.25133243
7371,2023-05-27 14:58:51.165553,0.17390971
7376,2024-08-19 15:06:57.341515,0.60700995
7379,2022-08-27 11:27:11.117379,0.43212822
7395,2022-08-30 09:30:33.000763,0.4018646
7398,2025-02-20 15:11:23.393605,0.44384828
7405,2022-09-15 05:24:58.545556,0.34062874
7407,2023-11-30 18:59:17.016625,0.25684798
7411,2024-08-23 15:27:40.269470,0.24902402
7414,2022-06-03 13:43:33.825292,0.2026581
7422,2022-05-17 02:58:08.611035,0.4363221
7423,2024-05-01 04:41:14.443233,0.26304328
7425,2024-07-31 17:00:01.534511,0.36090803
7427,2022-08-25 13:49:05.121954,0.3774677
7431,2023-07-20 11:01:16.540167,0.22169094
7435,2023-05-24 05:35:00.514862,0.3462957
7440,2024-04-08 09:12:26.219370,0.30992842
7442,2023-11-20 12:40:08.513323,0.38820997
7460,2024-12-08 19:14:10.422990,0.17427523
7462,2023-06-09 06:26:46.964175,0.32324922
7463,2024-10-04 17:21:15.505439,0.2821777
7464,2022-06-14 06:55:49.935162,0.3846776
7467,2022-06-05 13:11:35.629618,0.40622193
7475,2023-05-12 09:26:36.458665,0.18906122
7477,2022-08-27 09:27:04.966727,0.42284402
7478,2022-06-16 23:17:40.582539,0.3358719
7487,2024-10-01 10:59:04.759452,0.38184988
7493,2024-05-14 11:40:20.103041,0.5867899
7497,2024-08-30 10:12:47.396565,0.38667575
7500,2023-10-08 10:12:27.464346,0.1700116
7502,2024-06-13 06:34:01.945307,0.31395292
7505,2023-06-08 09:46:20.377540,0.40137
7515,2024-10-23 02:59:57.707762,0.26782122
7518,2024-06-08 09:37:16.968788,0.40249914
7523,2024-12-08 12:37:41.370435,0.38431472
7524,2023-05-19 07:16:52.034475,0.32731205
7530,2023-10-16 11:01:09.694832,0.4723204
7536,2023-07-13 17:54:10.877292,0.20899929
7537,2022-07-06 15:50:11.668449,0.29896206
7538,2022-05-17 05:37:52.832390,0.4637191
7540,2024-09-23 05:39:07.620921,0.2528717
7544,2022-05-13 11:06:37.051559,0.22026668
7552,2024-11-05 12:36:27.816825,0.1697938
7565,2025-02-19 02:29:20.046141,0.2576978
7567,2024-12-29 17:21:47.660221,0.17554781
7572,2024-02-26 08:35:14.320168,0.30521256
7578,2024-10-07 18:48:58.411477,0.20865901
7583,2024-12-19 09:46:37.712251,0.33321172
7584,2023-09-01 12:13:11.515746,0.29146183
7585,2023-08-28 09:23:47.459526,0.19664405
7592,2024-10-22 07:19:50.618713,0.40162247
7595,2022-04-15 19:51:24.639293,0.37042361
7602,2024-08-13 05:28:52.993086,0.23266502
7603,2023-07-21 18:54:44.617569,0.3790397
7604,2022-02-25 10:44:50.539951,0.49857724
7606,2022-05-13 15:11:41.938879,0.5623249
7609,2022-06-15 13:19:28.511884,0.36403802
7610,2025-02-15 15:25:17.175168,0.26321155
7613,2022-06-10 13:11:21.391778,0.42969593
7614,2023-07-20 15:17:21.504433,0.42941067
7619,2023-07-09 07:42:40.614239,0.23828554
7623,2024-05-19 06:21:41.146341,0.30238196
7630,2024-07-29 14:58:35.497561,0.22201516
7633,2024-07-23 11:14:45.445213,0.35106352
7638,2023-03-15 09:14:30.904618,0.3289665
7640,2022-07-18 17:02:25.987343,0.25520027
7648,2023-07-22 18:32:26.302680,0.28911537
7649,2022-08-20 08:17:41.408747,0.24751417
7654,2024-11-22 12:10:12.017079,0.3721705
7656,2025-01-12 10:39:15.097014,0.29373118
7683,2023-09-12 12:40:01.315269,0.38045546
7684,2023-11-15 14:06:08.309398,0.35001865
7694,2023-07-02 17:56:18.057863,0.20252742
7697,2022-05-20 08:33:27.970175,0.20475805
7720,2024-08-29 09:25:08.030262,0.40109244
7721,2024-03-28 08:46:45.718711,0.27503023
7723,2023-11-26 14:33:02.442849,0.6318084
7732,2023-11-14 08:49:01.317529,0.31964514
7736,2024-11-19 10:45:00.244956,0.4395818
7741,2022-04-17 07:15:55.748524,0.43254578
7764,2022-06-18 13:17:01.911134,0.30162716
7765,2022-07-24 12:05:54.878567,0.39607316
7782,2024-09-25 17:23:57.589932,0.32529637
7783,2022-12-06 09:40:26.846890,0.31928346
7785,2023-07-13 17:25:51.983912,0.18168956
7799,2022-08-05 21:06:54.797299,0.2741475
7806,2024-08-18 13:14:02.115344,0.26321474
7826,2022-05-12 15:48:18.051336,0.5007124
7829,2024-08-06 09:48:06.501649,0.32376885
7837,2024-06-16 09:36:56.413991,0.5430571
7838,2022-04-18 12:59:04.922688,0.3676099
7842,2022-06-02 11:34:37.491694,0.3344722
7853,2022-03-31 15:54:45.092644,0.6089612
7854,2024-09-17 09:49:45.678829,0.2742126
7858,2022-06-19 15:34:55.778324,0.4670586
7860,2025-02-15 06:44:40.632845,0.6792791
7865,2022-06-24 09:54:18.172449,0.2978385
7875,2023-04-11 09:43:59.191445,0.35599986
7883,2024-07-14 15:44:08.083723,0.4414819
7887,2022-06-03 11:49:18.069280,0.4806796
7902,2024-12-02 06:55:17.201223,0.31055242
7904,2022-07-24 15:34:06.804996,0.33343017
7906,2023-11-21 03:34:25.720691,0.27676642
7923,2023-07-05 10:24:22.147046,0.21437831
7928,2024-02-05 18:10:51.424590,0.44834435
7931,2024-11-20 09:46:59.367852,0.6640721
7936,2022-10-08 07:36:54.458850,0.35964632
7949,2022-08-02 13:58:07.075667,0.31614092
7953,2023-06-22 21:19:57.272547,0.37533453
7968,2024-09-06 13:36:09.908666,0.34111926
7975,2024-07-09 11:28:23.438608,0.56251645
7979,2023-04-03 17:38:17.778025,0.35451674
7997,2022-09-12 08:18:11.450388,0.2238613
8002,2022-04-19 05:42:19.675553,0.43791825
8003,2024-08-29 17:39:16.330416,0.38534743
8009,2022-07-09 04:16:33.460687,0.40158394
8012,2024-04-06 07:32:28.680335,0.14143522
8015,2024-08-14 08:15:20.495952,0.1439225
8016,2024-11-05 16:09:25.555972,0.25512812
8021,2023-08-14 16:18:43.144524,0.57186687
8024,2023-09-24 14:19:48.783606,0.60608894
8033,2024-12-12 07:32:09.364618,0.16268791
8034,2024-11-09 05:22:40.075476,0.33320916
8038,2023-09-19 12:52:13.216706,0.31621253
8043,2022-08-17 06:33:00.980246,0.24129467
8050,2023-08-31 08:05:50.659772,0.28773776
8055,2022-12-01 05:27:57.130093,0.5284133
8059,2022-06-15 07:08:25.331090,0.47625786
8073,2022-06-12 08:36:37.545632,0.48521665
8080,2022-07-24 06:56:11.387581,0.21199533
8082,2022-04-26 11:10:16.248462,0.47517562
8090,2022-09-21 12:56:16.210752,0.5434929
8095,2024-10-04 08:13:40.002065,0.3361181
8098,2025-02-05 09:31:27.945181,0.23477782
8100,2023-01-09 07:56:50.930839,0.53089976
8111,2024-09-26 18:21:52.955295,0.32412088
8124,2022-04-07 13:49:27.300740,0.27860686
8125,2025-01-29 12:16:38.848919,0.4151968
8131,2022-03-21 15:26:29.919430,0.41138712
8132,2022-11-15 15:40:49.622418,0.45941085
8133,2025-01-25 12:24:46.868456,0.24009478
8137,2023-02-28 11:21:46.592337,0.24771173
8139,2022-09-30 06:15:49.540930,0.3442448
8142,2024-03-07 09:49:24.137354,0.14226152
8144,2024-10-04 14:17:50.610250,0.34325498
8151,2023-08-09 17:38:32.263842,0.311022
8159,2022-06-06 13:34:16.331072,0.42109075
8161,2024-10-04 21:53:27.718185,0.110522754
8165,2024-05-13 08:50:14.926744,0.53040206
8169,2022-05-24 08:43:35.462067,0.1667924
8171,2024-04-10 12:11:58.719001,0.65829736
8172,2022-06-13 06:38:10.225024,0.44127154
8176,2025-02-18 14:30:31.628363,0.295714
8180,2022-03-23 05:49:37.860572,0.42915523
8181,2023-08-19 08:43:02.456656,0.22072686
8189,2022-08-10 17:27:27.551540,0.36664337
8192,2022-08-12 07:47:47.757565,0.24958406
8194,2025-01-10 14:01:16.454354,0.58579224
8198,2022-08-04 15:52:58.859556,0.2525389
8203,2024-08-31 15:49:13.399049,0.14983578
8205,2024-12-24 08:35:37.567149,0.2990509
8207,2023-11-16 17:49:09.927019,0.35442767
8214,2024-12-16 04:53:53.477353,0.37852618
8220,2024-09-22 20:24:57.961237,0.4842918
8222,2024-10-08 06:14:54.978992,0.23746571
8224,2024-06-09 09:04:35.503598,0.86249596
8232,2022-10-06 06:56:44.715083,0.39738122
8245,2022-04-04 09:17:53.863431,0.44606227
8246,2022-08-11 16:42:04.765331,0.37453538
8247,2023-11-11 17:30:39.839490,0.15941913
8248,2025-01-06 03:46:42.782011,0.40002084
8249,2023-02-25 12:24:54.439213,0.17580803
8255,2023-06-16 17:08:02.545808,0.15818074
8256,2024-12-23 07:43:39.845151,0.41121224
8258,2024-03-26 08:31:38.276167,0.35655203
8260,2024-07-27 13:08:04.728362,0.29274413
8265,2023-10-03 06:13:03.117279,0.55608594
8269,2022-05-16 07:49:24.983445,0.5013927
8270,2022-08-24 20:16:18.882384,0.4249166
8273,2022-06-25 19:08:54.598589,0.32193923
8277,2024-09-19 16:14:07.203746,0.85289615
8281,2022-06-13 18:13:18.731636,0.45174986
8287,2022-06-21 13:49:36.779443,0.31133303
8301,2024-08-16 14:23:06.662078,0.21082833
8313,2024-03-28 10:44:10.048743,0.36304677
8314,2022-05-31 09:48:53.266827,0.21547976
8318,2025-01-30 09:33:38.517523,0.3472654
8324,2022-06-14 06:11:07.462134,0.46348533
8328,2024-12-23 06:53:06.834095,0.32949573
8329,2022-06-20 07:21:37.614417,0.5346107
8338,2024-12-16 18:26:30.569126,0.2594333
8339,2022-08-22 07:43:00.894022,0.33052438
8344,2023-03-14 12:28:08.329993,0.28461495
8346,2023-11-17 13:46:52.283439,0.19591017
8354,2022-09-05 07:23:38.811581,0.4168504
8361,2024-05-21 20:54:50.379850,0.24590893
8362,2022-06-16 08:27:15.052362,0.37708706
8368,2024-09-19 12:18:36.549522,0.24711983
8380,2022-05-19 20:02:21.377396,0.35326365
8384,2024-09-19 08:11:37.443733,0.44302484
8385,2022-08-27 09:18:18.517234,0.30709806
8395,2022-08-18 10:25:20.498963,0.27438104
8399,2024-04-07 19:43:43.457413,0.52270657
8400,2022-05-26 21:48:49.077033,0.3389177
8403,2022-04-25 11:24:52.482302,0.64071447
8408,2022-06-09 07:41:17.866364,0.44618884
8413,2024-12-28 10:27:57.827346,0.28361338
8421,2022-04-09 15:33:27.407353,0.42221916
8422,2024-07-17 08:36:34.901469,0.27394158
